_id,bookName,authorName,sectionId,__v
69a5a69e4407e7f5ba6ca7f4,ஐகுந்தம் வணிகக்குழு கல்வெட்டு,கோவிந்தராஜ் செ,69a28f86ca832627ffcaf38b,0
69a5a69f4407e7f5ba6ca7f7,"திருவண்ணா 'மலை' குறியீடும், தானக் கல்வெட்டுகளும்",பாலமுருகன் ச,69a28f86ca832627ffcaf38b,0
69a5a69f4407e7f5ba6ca7fa,வட்டெழுத்து கல்வெட்டுப் பொறிப்புள்ள அரிய அய்யனார்,ரவிக்குமார் சு,69a28f86ca832627ffcaf38b,0
69a5a6a04407e7f5ba6ca7fd,குண்டுரெட்டியூர் பள்ளிச்சந்த வட்டெழுத்துக் கல்வெட்டு,பிரபு ஆ,69a28f86ca832627ffcaf38b,0
69a5a6a14407e7f5ba6ca800,ஆற்றூர் நாட்டு வட்டெழுத்துக் கல்வெட்டுகள்,மாணிக்கராஜ் சி,69a28f86ca832627ffcaf38b,0
69a5a6a24407e7f5ba6ca803,நெகனூர்பட்டி தமிழிக் கல்வெட்டு,மங்கை ராகவன் வீரராகவன் சி,69a28f86ca832627ffcaf38b,0
69a5a6a24407e7f5ba6ca806,"மறுகால் தலை, யானைமலை தமிழிக் கல்வெட்டுகள்",சிவரஞ்சனி பே,69a28f86ca832627ffcaf38b,0
69a5a6a34407e7f5ba6ca809,கேரளாவில் கிடைத்துள்ள மற்றுமொரு தமிழ்பிராமிக் கல்வெட்டு,முருகன் சுகவனம்,69a28f86ca832627ffcaf38b,0
69a5a6a44407e7f5ba6ca80c,கி.பி 6-7 ஆம் நூற்றாண்டு கல்வெட்டுடன் கூடிய சிற்பங்கள் - இரும்பேடு,"இரமேஷ் இரா, நாகராஜன் ப த, பிரசன்னா மோ",69a28f86ca832627ffcaf38b,0
69a5a6a54407e7f5ba6ca80f,மரூர் செக்குக் கல்வெட்டு,பீட்டர் ஜான்,69a28f86ca832627ffcaf38b,0
69a5a6a54407e7f5ba6ca812,நத்தமடை பெரிய மதகுக் கல்வெட்டுகள்,வேல்கடம்பன்,69a28f86ca832627ffcaf38b,0
69a5a6a54407e7f5ba6ca815,புல்லூர் சமணப்பள்ளி கல்வெட்டுகள்,உதயகுமார் நா,69a28f86ca832627ffcaf38b,0
69a5a6a54407e7f5ba6ca818,அதியமான் பெருவழி - காதக்கல்,மோகன்காந்தி,69a28f86ca832627ffcaf38b,0
69a5a6a64407e7f5ba6ca81b,வடநெற்குன்றத்து ஐயனார்,வீரராகவன் சி,69a28f86ca832627ffcaf38b,0
69a5a6a64407e7f5ba6ca81e,சூதப்பள்ளீயான ஐந்நூற்றுவர் பெரும்பள்ளி,இராஜகுரு வே,69a28f86ca832627ffcaf38b,0
69a5a6a74407e7f5ba6ca821,சென்னானூர் அகழாய்வில் தமிழி ஓடுகள்,தங்கம் தென்னரசு,69a28f86ca832627ffcaf38b,0
69a5a6a84407e7f5ba6ca824,Paleographical study of Kushan Inscriptions,Ravishankar Srinivasan,69a28f86ca832627ffcaf38b,0
69a5a6a84407e7f5ba6ca827,A newly discovered Inscriptions relating to Maghas Invasion,Indrapala K,69a28f86ca832627ffcaf38b,0
69a5a6a84407e7f5ba6ca82a,A new Jew inscription discovered at Ramnad,Ali Hathim,69a28f86ca832627ffcaf38b,0
69a5a6a84407e7f5ba6ca82d,கெட்டிமுதலியார் செப்பேடு (Kettimuthaliyar Copper Plate),பாலமுருகன் பா,69a28f86ca832627ffcaf38b,0
69a5a6a94407e7f5ba6ca830,தீர்த்தமலை கம்மாளர் செப்பேடு (Theerthamalai Kammalar Copper Plate),சூரபத்மன்,69a28f86ca832627ffcaf38b,0
69a5bf9080ea0fd8139043f5,கடமன் குட்டை யானை ஓவியம்,கல்சி குமார்,69a28fe8ca832627ffcaf38e,0
69a5bf9180ea0fd8139043f8,டெங்கணிக்கோட்டை புதிய பாறை ஓவியங்கள்,"இரமேஷ் இரா., பரந்தாமன், அன்புமணி",69a28fe8ca832627ffcaf38e,0
69a5bf9280ea0fd8139043fb,தொண்டமானூர் பாறைக் கீறல்கள்,"பாலமுருகன் ச, பழனிச்சாமி சி, ராஜா சிற்றிங்கூர்",69a28fe8ca832627ffcaf38e,0
69a5bf9380ea0fd8139043fe,தமிழகத்தில் அதிக எண்ணிக்கையிலான தொல்குடி மாந்தர் ஓவியங்கள் கொண்டிருக்கும் கரிக்கையூர்- புள்ளிவிவரங்கள்,யாக்கை,69a28fe8ca832627ffcaf38e,0
69a5bf9480ea0fd813904401,தமிழகத்தில் புதிய கற்காலக் கல்தேய்ப்பு பாறை ஓவியங்கள்,முருகன் சுகவனம்,69a28fe8ca832627ffcaf38e,0
69a5bf9580ea0fd813904404,மால்பு ஏணி,பாலா பாரதி,69a28fe8ca832627ffcaf38e,0
69a5bf9680ea0fd813904407,வாக்கரிசிப் பாறை ஓவியங்கள்- வடகாடு,பாலா பாரதி,69a28fe8ca832627ffcaf38e,0
69a5bf9680ea0fd81390440a,"நீலகிரி மலை புதிய தொல்பழங்கால வாழ்விடம், நீலகிரி மலைப் பாறை ஓவியங்கள் கருப்பொருள் தன்மை பற்றிய ஓர் ஆய்வு","ராமசாமி குமரவேல், நல்லியப்பன் சுதாகர்",69a28fe8ca832627ffcaf38e,0
69a5bf9780ea0fd81390440d,கற்செதுக்குப் பாறை ஓவியங்கள் புதிய கண்டறிதல்கள்,"பாரதிராஜா, பாலமுருகன் ச, பழனிசாமி சி",69a28fe8ca832627ffcaf38e,0
69a5bf9780ea0fd813904410,விழுப்புரம் மற்றும் திருவண்ணாமலை மாவட்டப் பாறை ஓவியங்கள்,பாரதிராஜா ம,69a28fe8ca832627ffcaf38e,0
69a5bf9880ea0fd813904413,Direct evidence of Early Human Behaviour from Uppalapadu Quartzite Formation Karnool District,"Koshey Jinu, Malar Koshy",69a28fe8ca832627ffcaf38e,0
69a5bf9980ea0fd813904416,A red ochre Rarity,Murugan Sugavanam,69a28fe8ca832627ffcaf38e,0
69a5bf9980ea0fd813904419,"Pictographs, Petroglyphs and Palani Hills","Kumaran R N, Saranya M, Murugan P",69a28fe8ca832627ffcaf38e,0
69a5c2bd80ea0fd813904428,வலசை அகழாய்வு,சௌந்திரராஜன் ஜெ,69a2904eca832627ffcaf391,0
69a5c2bd80ea0fd81390442b,கொடுமணல் அகழாய்வு,"ஸ்ரீராமன் பு சு, ரமேஷ் இரா, வெற்றிச்செல்வி சா",69a2904eca832627ffcaf391,0
69a5c2bd80ea0fd81390442e,வடக்குப்பட்டு அகழாய்வு 2022,"காளிமுத்து மு, ரமேஷ் இரா, வெற்றிச்செல்வி சா",69a2904eca832627ffcaf391,0
69a5c2be80ea0fd813904431,பெரும்பாலை அகழாய்வு -2022,"பரந்தாமன் சீ, வெங்கட குருபிரசன்னா, இரா. சிவானந்தம், ராஜன் கா",69a2904eca832627ffcaf391,0
69a5c2be80ea0fd813904434,நொய்யலாற்றுப் பள்ளத்தாக்கில் புதிய கற்காலச் சான்றுகள்: மேலப்பாளையம் (கோவை மாவட்டம்) தொல்லியல் அகழாய்வும்,செல்வகுமார் வீ,69a2904eca832627ffcaf391,0
69a5c2be80ea0fd813904437,Keeladi Excavations,Amarnath K Ramakrishna,69a2904eca832627ffcaf391,0
69a5c2be80ea0fd81390443a,"Fresh Excavation at Iron age burial site, Adichanallur","Arun Raj T, Yatheeshkumar V P, Muthukumar V",69a2904eca832627ffcaf391,0
69a5c2bf80ea0fd81390443d,Excavations at pre-historic site - Adichanallur,"Arun Raj T, Yatheeshkumar V P, Muthukumar V",69a2904eca832627ffcaf391,0
69a5c2bf80ea0fd813904440,Early Iron age settlements in lower Palar region. An appraisal from recent archaeological excavations,Pispathy Ramakrishna,69a2904eca832627ffcaf391,0
69a5c2bf80ea0fd813904443,Rock paintings and excavations at Varamalakunda Krishnagiri district,Periyasamy Ramesh,69a2904eca832627ffcaf391,0
69a5c2bf80ea0fd813904446,"Every Basadi have its own story New evidences from Excavations at Arethipura, Karnataka","Arun Raj T, Kumaran R N, Aravazhi P",69a2904eca832627ffcaf391,0
69a5c2bf80ea0fd813904449,"June Kuran - An important Harappan settlement in the Paschim Island, Gujarat",Kumaran RN,69a2904eca832627ffcaf391,0
69a5c2c080ea0fd81390444c,"Explorations and Excavations at Khirsara, District Kachchh, Gujarat",Kumaran RN,69a2904eca832627ffcaf391,0
69a5c2c080ea0fd81390444f,"Harappan Settlements in Gaggra river Valley, Rajasthan with Special reference to Excavation site at 68/2 GB and 43 GB","Manjul S K, Yatheeshkumar V P, Prasanna M",69a2904eca832627ffcaf391,0
69a5c2c080ea0fd813904452,Rare and unique findings from the Excavation at Chettimedu Pathur,"Soundarrajan J, Jinu Koshi",69a2904eca832627ffcaf391,0
69a5cb2180ea0fd813904469,சேர அரசு என்னவாயிற்று?,செந்தீ நடராசன்,69a29081ca832627ffcaf394,0
69a5cb2280ea0fd81390446c,கொங்கு வட்டெழுத்துக் கல்வெட்டுகள்,துரை சுந்தரம்,69a29081ca832627ffcaf394,0
69a5cb2380ea0fd81390446f,வரலாற்றில் கிண்ணிமங்கலம்,இராசவேலு சு,69a29081ca832627ffcaf394,0
69a5cb2480ea0fd813904472,தூண்டொளிர் காலக்கணிப்பு,மோர்தகை பா,69a29081ca832627ffcaf394,0
69a5cb2580ea0fd813904475,மூன்றாம் இராசராசனின் பட்டத்தரசி,இராசகோபால் சு,69a29081ca832627ffcaf394,0
69a5cb2580ea0fd813904478,தொன்மை மிக்க குலதீபமங்கலம் (ஊர் ஆய்வு),ஸ்ரீதரன் கி,69a29081ca832627ffcaf394,0
69a5cb2580ea0fd81390447b,கீழடியும் கார்பன் நானோ குழாய்களும்,ஜோசப் பிரபாகர்,69a29081ca832627ffcaf394,0
69a5cb2680ea0fd81390447e,தமிழியின் காலம் அண்மைக்கால கரியமில காலக்கணிப்புகள்,ராஜன் கா,69a29081ca832627ffcaf394,0
69a5cb2780ea0fd813904481,தமிழ் பிராமி எழுத்துப் பொறிப்புகளும் ஆட்பெயர்களும்,சுப்பராயலு எ,69a29081ca832627ffcaf394,0
69a5cb2880ea0fd813904484,ஒரு பண்டைய தமிழ்க்கல்வெட்டு குறித்த மீள்வாசிப்பு,காமராசன் க,69a29081ca832627ffcaf394,0
69a5cb2980ea0fd813904487,இலங்கையில் பிராமிக் கல்வெட்டுகள்,திருச்செல்வம் என் கே எஸ்,69a29081ca832627ffcaf394,0
69a5cb2a80ea0fd81390448a,இலங்கை பிராமிக் கல்வெட்டுகள் வெளிப்படுத்தும் சமய நிலை,கௌரி லக்ஷ்மிகாந்தன்,69a29081ca832627ffcaf394,0
69a5cb2a80ea0fd81390448d,இலங்கையில் தமிழ் அரசமரபின் தோற்றத்தை அடையாளப்படுதிக் காட்டும் பிராமி சாசனங்கள்,புஷ்பரட்ணம் ப,69a29081ca832627ffcaf394,0
69a5cb2c80ea0fd813904490,பெரிய தடாகம் மட்கலப்பொறிப்பு,இரவி ச,69a29081ca832627ffcaf394,0
69a5cb2d80ea0fd813904493,நாயக்கர் கால இலக்கியங்கள் மற்றும் சிற்பங்கள் காட்டும் அணிகலன்களும் ஆடைகளும்,மருதுபாண்டியன் மீ,69a29081ca832627ffcaf394,0
69a5cb2e80ea0fd813904496,புதிய கற்காலக் கல்லாயுதங்களும் பழங்குடி மக்களின் நீத்தார் கல்லெடுக்கும் சடங்கும் வழிபாடும்,ராமசாமி குமரவேல்,69a29081ca832627ffcaf394,0
69a5cb2f80ea0fd813904499,"மறுகால் தலை, யானைமலை தமிழிக் கல்வெட்டுகள்",சிவரஞ்சனி வே,69a29081ca832627ffcaf394,0
69a5cb2f80ea0fd81390449c,தமிழ் இலக்கியங்களில் ஐந்திசைப்பண்கள்,மம்மது நா,69a29081ca832627ffcaf394,0
69a5cb3080ea0fd81390449f,இலங்கையில் தமிழ் ராசதானியின் தோற்றம்,புட்பரத்தினம் பரமு,69a29081ca832627ffcaf394,0
69a5cb3080ea0fd8139044a2,கிண்ணிமங்கலம் கல்வெட்டுகளும் சிலகேள்விகளும்,சாந்தலிங்கம் சொ,69a29081ca832627ffcaf394,0
69a5cb3180ea0fd8139044a5,குவிரன் ஓர் ஆய்வு,இராமச்சந்திரன் எஸ்,69a29081ca832627ffcaf394,0
69a5cb3280ea0fd8139044a8,"சோழ அரசில் நிலவுடைமையாளர்கள், விவசாயிகள், அடிமைகள்",சுப்பராயலு எ (தமிழில் சிசுபாலன் இரா),69a29081ca832627ffcaf394,0
69a5cb3380ea0fd8139044ab,புத்தரின் தலை: இருத்தலும் இழத்தலும்,செல்வபாண்டியன் மகாத்மா,69a29081ca832627ffcaf394,0
69a5cb3580ea0fd8139044ae,கவசக்கோட்டை தொல்லியல் தடயங்கள்,"மாணிக்கராஜ், கருப்பையா ஆ",69a29081ca832627ffcaf394,0
69a5cb3680ea0fd8139044b1,விடுபட்ட வரலாற்று நிகழ்வு- கொளக்காநத்தம் முதல் துறையூர் வரை உப்பு நடைப்பயணம்,சுந்தரராஜன் குங்குமம்,69a29081ca832627ffcaf394,0
69a5cb3680ea0fd8139044b4,பண்டைய தமிழகத்தில் அரசு உருவாக்கம்,காமராசன் தமிழ்,69a29081ca832627ffcaf394,0
69a5cb3680ea0fd8139044b7,ஈழத்தில் மல்லாவியில் கிடைக்கப் பெற்ற சுடுமண் உருவங்களும் அவற்றின் தொன்மையும்,சானுஜன் டனுஷாவாசன்,69a29081ca832627ffcaf394,0
69a5cb3680ea0fd8139044ba,பண்டைய தமிழகத்தில் நகர உருவாக்கம்,காமராசன் தமிழ்,69a29081ca832627ffcaf394,0
69a5cb3780ea0fd8139044bd,சிந்துவெளி நாகரிகமா? சிந்து சரஸ்வதி நாகரிகமா?,சுந்தர சோழன்,69a29081ca832627ffcaf394,0
69a5cb3780ea0fd8139044c0,சங்க இலக்கியம் இந்தியத் துணைக்கண்டத்தின் செவ்வியல் ஆவணம்,பாலகிருஷ்ணன் ஆர்,69a29081ca832627ffcaf394,0
69a5cb3780ea0fd8139044c3,Megalithic Culture in Krishnagiri Region,Paranthaman S,69a29081ca832627ffcaf394,0
69a5cb3780ea0fd8139044c6,"Neolithic Grooves found at Keezanur ,Jawadi hills of Tamil Nadu",Ramesh R,69a29081ca832627ffcaf394,0
69a5cb3780ea0fd8139044c9,Archaeology of Tamiraparani River Valley,Prasanna M,69a29081ca832627ffcaf394,0
69a5cb3880ea0fd8139044cc,Pujai and Festivals in Paiyur Kottam with special reference to Tiruppalaivaneswarar temple,Subashini P,69a29081ca832627ffcaf394,0
69a5cb3880ea0fd8139044cf,Iron Smelting Industry at Durairajapuram - A case,Jothiswaran P,69a29081ca832627ffcaf394,0
69a5cb3880ea0fd8139044d2,Temples of Dadapuram,Nagarajan PT,69a29081ca832627ffcaf394,0
69a5cb3980ea0fd8139044d5,Archaeological perspectives of the Hill Forts in Tamil Nadu (With special reference to the Art and Architecture of the Dindugal Fort,Veeramanikandan K,69a29081ca832627ffcaf394,0
69a5cb3980ea0fd8139044d8,Jain rock cut beds and numismatic importance of Pugalur Brahmi,Soundararajan J,69a29081ca832627ffcaf394,0
69a5cb3a80ea0fd8139044db,Direct Evidence of Early human Behaviour from Uppapalapadu Quartzite Formation Kurnool District,"Jinu Koshy, Malar Koshy",69a29081ca832627ffcaf394,0
69a5cb3a80ea0fd8139044de,Iron age and early Historic settlement pattern in Tamil Nadu with special reference to Amaravathi river valley,Yatheeshkumar V P,69a29081ca832627ffcaf394,0
69a5cb3a80ea0fd8139044e1,Keeladi Excavations,Amarnath Ramakrishna K,69a29081ca832627ffcaf394,0
69a5cb3a80ea0fd8139044e4,Recent findings in South Indian Coins - Marungapuri Palayam,Sai Sravan,69a29081ca832627ffcaf394,0
69a5cb3a80ea0fd8139044e7,Tamil Brahmi seal with the legend Maha Cattan,Balaji Ravirajan,69a29081ca832627ffcaf394,0
69a5cb3b80ea0fd8139044ea,Metallurgical studies on copper and iron artifacts - Adichanallur,"Sasisekarn B, Ragunatha Rao",69a29081ca832627ffcaf394,0
69a5cb3b80ea0fd8139044ed,Sadutullakhan Mosque,Gopalakrishnan,69a29081ca832627ffcaf394,0
69a5cb3b80ea0fd8139044f0,"Measuring Pearl: Text, Practice and Tradition of Pearl measuring",Prakash MV,69a29081ca832627ffcaf394,0
69a5cb3b80ea0fd8139044f3,The Origin of the Tamil Script,Gift Siromony,69a29081ca832627ffcaf394,0
69a5cb3b80ea0fd8139044f6,Palaeographical Study of Kushan Inscriptions,Ravishankar (Srinivasan),69a29081ca832627ffcaf394,0
69a5cb3c80ea0fd8139044f9,"Preserving Tamil scripts: The way towards their digitization, archival and outreach",Vinodh Rajan,69a29081ca832627ffcaf394,0
69a5cb3c80ea0fd8139044fc,The rediscovery of Brahmi,Rangarathinam Gopu,69a29081ca832627ffcaf394,0
69a5cb3c80ea0fd8139044ff,The invention of Brahmi script,"Gift Siromoney, Michael Lockwood",69a29081ca832627ffcaf394,0
69a5cb3d80ea0fd813904502,Pictographs Petrgraphs and Palani Hills,"Kumaran R N, Saranya M, Murugan R",69a29081ca832627ffcaf394,0
69a5cb3d80ea0fd813904505,Literacy of Ancient Tamils,Rajavelu S,69a29081ca832627ffcaf394,0
69a5cb3e80ea0fd813904508,The etymology of the word Tamil,Karan Damodharam Pillai,69a29081ca832627ffcaf394,0
69a5cb3f80ea0fd81390450b,On the etymology of the word Tamil,Chevel Murugan,69a29081ca832627ffcaf394,0
69a5cb4080ea0fd81390450e,Settlement Archaeology- A study,Vetri Selvi S,69a29081ca832627ffcaf394,0
69a5cb4180ea0fd813904511,Rock paintings and Excavation of Varamalakunda Krishnagiri District,Ramesh Periyasamy,69a29081ca832627ffcaf394,0
69a5cb4280ea0fd813904514,"Relics of Dasabala (Buddha) in Devnimori, Gujarat","Kumaran R N, Saranya M",69a29081ca832627ffcaf394,0
69a5cb4280ea0fd813904517,The Megalithic Nilgris - An overview,Maheswaran C,69a29081ca832627ffcaf394,0
69a5cb4380ea0fd81390451a,The Chola Naval Expedition in Southeast Asia,Selvakumar V,69a29081ca832627ffcaf394,0
69a5cb4480ea0fd81390451d,A newly discovered inscription relating to Maha's invasion,Indrapala K,69a29081ca832627ffcaf394,0
69a5cb4480ea0fd813904520,"Memorial stones of Sindh, Pakistan, Typology and Iconography",Zulfiqar Ali Kahoro,69a29081ca832627ffcaf394,0
69a5cb4580ea0fd813904523,Excavation at Pre-Historic site Adichanallur,"Arun Raj T, Yatheeshkumar V P, Muthukumar V",69a29081ca832627ffcaf394,0
69a5cb4580ea0fd813904526,Identifying the Neolithic and Iron age traces of Pachamalai Hill range,"Devendiran M, Sakunthaladevi P",69a29081ca832627ffcaf394,0
69a5cb4680ea0fd813904529,"Conical Jars, Vessals, Pottery etc., recovered at Nerumbur and other sites used for different Purposes","Soundararajan J, Ramakrishna Rao K V",69a29081ca832627ffcaf394,0
69a5cb4780ea0fd81390452c,Discovering the Indus Civilisation John Marshall’s Massive Excavations at Mohenjadoro,Sheikh Javed Ali Sindhi,69a29081ca832627ffcaf394,0
69a5cb4880ea0fd81390452f,Harappan Site 4MSR,Subramanyan T S,69a29081ca832627ffcaf394,0
69a5cb4880ea0fd813904532,"Exploration and Excavation at Khirsara, District Kachchh, Gujarat",Kumaran R N,69a29081ca832627ffcaf394,0
69a5cb4980ea0fd813904535,"Harappan Settlements in Gaggar River Valley, Rajasthan","Manjul S K, Yathes Kumar V P, Prasanna M",69a29081ca832627ffcaf394,0
69a5cb4980ea0fd813904538,A new Jew Inscription discovered at Ramnad,Hathim Ali,69a29081ca832627ffcaf394,0
69a5cb4a80ea0fd81390453b,Rare and unique findings from the excavation at Chettimedu Pathur,"Soundararajan J, Jinu Koshi",69a29081ca832627ffcaf394,0
69a5cb4b80ea0fd81390453e,‘Swadeshi Steam” illustrates South India’s under-studied contributions to the nationalist movement,Aditya Balasubramaniyan,69a29081ca832627ffcaf394,0
69a5cb4c80ea0fd813904541,"3rd V Venkayya Epigraphy Award, 2024",Ravishankar T,69a29081ca832627ffcaf394,0
69a5cb4c80ea0fd813904544,Professor Y Subbarayalu - Felicitation to his contribution to south Indian History,"Sankaran K R, Kathiravan N",69a29081ca832627ffcaf394,0
69a5cb4d80ea0fd813904547,First Light on a Long Forgotten Civilization,Sir John Marshall,69a29081ca832627ffcaf394,0
69a5cb4d80ea0fd81390454a,Glimpses of the First Excavation of Mohenjodaro in the Year 1922,Sheikh Javed Ali Sindhi,69a29081ca832627ffcaf394,0
69a5cb4e80ea0fd81390454d,Iravatham Mahadevan’s Bilingual parallels Approach,Sukumar Rajagopl,69a29081ca832627ffcaf394,0
69a5cb4e80ea0fd813904550,A Tribute to Dr. K V Raman (1934-2024) a Historian and archaeologist,Ramakrishna Rao K V,69a29081ca832627ffcaf394,0
69a5d1b525704d96b154ff1a,தஞ்சை மராட்டியர் - முதலாம் துளஜா காசு,சீதாராமன் ஆறுமுகம்,69a290d6ca832627ffcaf397,0
69a5d1b625704d96b154ff1d,சோழர் தங்கக்காசு,சீதாராமன் ஆறுமுகம்,69a290d6ca832627ffcaf397,0
69a5d1b625704d96b154ff20,சங்ககாலத்து சோழர் காசு,மணிகண்டன் சென்னை,69a290d6ca832627ffcaf397,0
69a5d1b625704d96b154ff23,சங்ககால ஈயக்காசு,பூபதி சின்னப்பா,69a290d6ca832627ffcaf397,0
69a5d1b625704d96b154ff26,உருவப்பொறிப்புள்ள சாதவாகனர் காசுகள் - மறுபார்வை,ஐராவதம் மகாதேவன் (தமிழில் அரவிந்த் எம்),69a290d6ca832627ffcaf397,0
69a5d1b725704d96b154ff29,பேரரசி நகனிகா காசு,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1b725704d96b154ff2c,பிராமிப் பொறிப்புள்ள சங்ககாலக் காசுகள்,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1b725704d96b154ff2f,ஜோ கிரிப்பிற்கு டெரக் ஆலன் விருது,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1b725704d96b154ff32,மார்கஸ் அரேலியஸின் ஈயக்காசு,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1b825704d96b154ff35,Recent Findings in South Indian Coins - Marungapuri Palayam,Sravan Sai,69a290d6ca832627ffcaf397,0
69a5d1b825704d96b154ff38,Portrait Coins of the Satavahanas,Sravan Sai RVR,69a290d6ca832627ffcaf397,0
69a5d1b825704d96b154ff3b,Coinage of Andhra dynasties with special mention of Maharathis of Karnatak,Sravan Sai RVR,69a290d6ca832627ffcaf397,0
69a5d1b825704d96b154ff3e,Coins of Dynasties from North Karnataka,Sravan Sai RVR,69a290d6ca832627ffcaf397,0
69a5d1b925704d96b154ff41,Coins and History of Virupaksha Raya,Sravan Sai RVR,69a290d6ca832627ffcaf397,0
69a5d1b925704d96b154ff44,Coins of Setupati Chieftains - A reappraisal,Sravan Sai RVR,69a290d6ca832627ffcaf397,0
69a5d1b925704d96b154ff47,New coin with the Pravuda Devaraya of Vijayanagar Dynasty,Krishnakumar J,69a290d6ca832627ffcaf397,0
69a5d1b925704d96b154ff4a,Post Mauryan City State Coinage,Siddique Amman,69a290d6ca832627ffcaf397,0
69a5d1ba25704d96b154ff4d,Tamil Brahmi seal with the Legend Maha Cattan,Ravirajan Balaji,69a290d6ca832627ffcaf397,0
69a5d1ba25704d96b154ff50,ரோம் பட்டனத்து மோதிரக்கல்,சேனானி,69a290d6ca832627ffcaf397,0
69a5d1ba25704d96b154ff53,எழில்,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1ba25704d96b154ff56,விநாயகர் உருப்பொறித்த சுடுமண் முத்திரை,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1bb25704d96b154ff59,சமணப் பெண் துறவியர் பற்றிய முத்திரை,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1bb25704d96b154ff5c,தங்க முத்திரை மோதிரம்,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1bb25704d96b154ff5f,ஓமனில் கிடைத்த தமிழ் பிராமி ஓடு,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1bb25704d96b154ff62,முருக முத்திரை மோதிரம்,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1bc25704d96b154ff65,பழையாறை தமிழ்பிராமி பானை ஓடு,முருகன் சுகவனம்,69a290d6ca832627ffcaf397,0
69a5d1bc25704d96b154ff68,ஆதனின் கணையாழி,மதுரைவீரன் ம,69a290d6ca832627ffcaf397,0
